0,0,0,0,1,6,13,6.7601775,16734,38,150821.66
0,0,0,0,1,6,13,6.9641941,16734,38,150821.66
0,0,0,0,0,6,13,7.3006849,16734,38,150821.66
0,0,0,0,0,6,13,7.0880181,16734,38,150821.66
0,0,0,0,1,6,13,6.8731361,16734,38,150821.66
0,0,0,0,1,6,13,6.8,16734,38,150821.66
0,0,0,0,1,6,13,6.8731361,16734,38,150821.66
0,0,0,0,0,5,12,7.0880181,16734,38,150821.66
0,0,0,0,0,1,11,7.4323617,16734,38,150821.66
0,0,0,0,0,2,12,7.8892332,16734,38,150821.66
0,0,0,0,0,2,11,8.4403791,16734,38,150821.66
0,0,0,0,0,2,11,7.5026662,16734,38,150821.66
0,0,0,0,1,2,10,6.5795137,16734,38,150821.66
0,0,0,0,1,1,11,5.6824291,16734,38,150821.66
0,0,0,1,1,1,9,4.8259714,16734,38,150821.66
0,0,0,1,1,1,11,4.0360872,16734,38,150821.66
0,0,0,1,1,1,13,3.3600595,16734,38,150821.66
0,0,0,1,1,1,14,2.879236,16734,38,150821.66
0,0,0,1,1,1,13,2.7,16734,38,150821.66
0,0,0,1,1,1,13,2.879236,16734,38,150821.66
0,0,0,1,1,1,9,3.3600595,16734,38,150821.66
0,0,0,1,1,1,9,4.0360872,16734,38,150821.66
0,0,0,1,1,1,9,4.8259714,16734,38,150821.66
0,0,0,0,1,2,9,5.6824291,16734,38,150821.66
0,0,0,0,1,2,8,6.5795137,16734,38,150821.66
0,0,0,0,0,2,9,7.5026662,16734,38,150821.66
0,0,0,0,0,5,10,7.3817342,16734,38,150821.66
0,0,0,0,1,5,10,6.5946948,16734,38,150821.66
0,0,0,0,1,4,10,5.8728187,16734,38,150821.66
0,0,0,0,1,4,10,5.2430907,16734,38,150821.66
0,0,0,1,4,4,10,4.7423623,16734,38,150821.66
0,0,0,1,4,4,10,4.414748,16734,38,150821.66
0,0,0,1,4,4,10,4.3,16734,38,150821.66
0,0,0,2,4,4,10,4.414748,16734,38,150821.66
0,0,0,0,5,6,13,5.7706152,16734,38,150821.66
0,0,0,0,5,6,13,6.0083276,16734,38,150821.66
0,0,0,0,5,6,13,6.3953108,16734,38,150821.66
0,0,0,0,5,6,13,6.6860639,16734,38,150821.66
0,0,0,0,0,6,13,7.0237775,16734,38,150821.66
0,0,0,0,0,6,13,7.4808723,16734,38,150821.66
0,0,0,0,0,6,12,7.8638413,16734,38,150821.66
0,0,0,0,0,6,11,8.0523289,16734,38,150821.66
0,0,0,0,0,5,11,8.357033,16734,38,150821.66
0,0,0,0,0,2,11,8.7658428,16734,38,150821.66
0,0,0,0,0,2,10,8.1786307,16734,38,150821.66
0,0,0,0,0,2,10,7.2034714,16734,38,150821.66
0,0,0,0,1,1,10,6.2361847,16734,38,150821.66
0,0,0,0,1,1,10,5.2810984,16734,38,150821.66
0,0,0,1,1,1,9,4.3462628,16734,38,150821.66
0,0,0,1,1,1,13,3.4481879,16734,38,150821.66
0,0,0,1,1,1,14,2.6248809,16734,38,150821.66
0,0,1,1,1,1,14,1.9723083,16734,38,150821.66
0,0,1,1,1,1,14,1.7,16734,38,150821.66
0,0,1,1,1,1,13,1.9723083,16734,38,150821.66
0,0,0,1,1,1,13,2.6248809,16734,38,150821.66
0,0,0,1,1,1,9,3.4481879,16734,38,150821.66
0,0,0,1,1,1,9,4.3462628,16734,38,150821.66
0,0,0,0,1,1,10,5.2810984,16734,38,150821.66
0,0,0,0,1,2,9,6.2361847,16734,38,150821.66
0,0,0,0,0,2,9,7.2034714,16734,38,150821.66
0,0,0,0,0,5,10,8.005623,16734,38,150821.66
0,0,0,0,0,5,10,7.2862885,16734,38,150821.66
0,0,0,0,1,4,10,6.6400301,16734,38,150821.66
0,0,0,0,4,4,10,6.090156,16734,38,150821.66
0,0,0,0,4,4,10,5.6648036,16734,38,150821.66
0,0,0,0,4,4,10,5.1101148,16734,38,150821.66
0,0,0,3,4,4,10,4.4776415,16734,38,150821.66
0,0,0,3,4,4,9,3.9981587,16734,38,150821.66
0,0,0,1,5,6,14,4.7853944,16734,38,150821.66
0,0,0,0,5,6,14,5.0695167,16734,38,150821.66
0,0,0,0,5,6,13,5.4957666,16734,38,150821.66
0,0,0,0,5,6,13,5.730048,16734,38,150821.66
0,0,0,0,5,6,12,6.1207393,16734,38,150821.66
0,0,0,0,4,6,12,6.6402899,16734,38,150821.66
0,0,0,0,0,6,11,7.2610915,16734,38,150821.66
0,0,0,0,0,6,11,7.959488,16734,38,150821.66
0,0,0,0,0,5,11,8.7168486,16734,38,150821.66
0,0,0,0,0,6,10,9.0271812,16734,38,150821.66
0,0,0,0,0,1,10,8.0305666,16734,38,150821.66
0,0,0,0,0,1,9,7.0349129,16734,38,150821.66
0,0,0,0,1,1,9,6.0406953,16734,38,150821.66
0,0,0,0,1,1,9,5.0487622,16734,38,150821.66
0,0,0,1,1,1,11,4.0607881,16734,38,150821.66
0,0,0,1,1,1,13,3.0805844,16734,38,150821.66
0,0,0,1,1,1,13,2.118962,16734,38,150821.66
0,0,1,1,1,1,13,1.2206556,16734,38,150821.66
0,1,1,1,1,1,14,0.7,16734,38,150821.66
0,0,1,1,1,1,13,1.2206556,16734,38,150821.66
0,0,0,1,1,1,13,2.118962,16734,38,150821.66
0,0,0,1,1,1,10,3.0805844,16734,38,150821.66
0,0,0,1,1,1,10,4.0607881,16734,38,150821.66
0,0,0,0,1,1,9,5.0487622,16734,38,150821.66
0,0,0,0,1,1,9,6.0406953,16734,38,150821.66
0,0,0,0,0,5,9,7.0349129,16734,38,150821.66
0,0,0,0,0,5,9,8.0305666,16734,38,150821.66
0,0,0,0,0,5,10,7.8151203,16734,38,150821.66
0,0,0,0,1,4,10,6.937154,16734,38,150821.66
0,0,0,0,4,4,10,6.0968931,16734,38,150821.66
0,0,0,0,4,4,10,5.2717429,16734,38,150821.66
0,0,0,3,4,4,10,4.4415395,16734,38,150821.66
0,0,0,3,4,4,9,3.6963865,16734,38,150821.66
0,0,0,3,4,4,9,3.0982694,16734,38,150821.66
0,0,0,3,4,4,9,2.7450452,16734,38,150821.66
0,0,0,5,5,6,14,3.8078866,16734,38,150821.66
0,0,0,5,5,6,14,4.1593269,16734,38,150821.66
0,0,0,5,5,6,13,4.5092627,16734,38,150821.66
0,0,0,4,5,5,12,4.7920194,16734,38,150821.66
0,0,0,0,5,6,11,5.2529468,16734,38,150821.66
0,0,0,0,5,6,11,5.8500812,16734,38,150821.66
0,0,0,0,4,6,11,6.5462547,16734,38,150821.66
0,0,0,0,0,5,11,7.313238,16734,38,150821.66
0,0,0,0,0,5,10,8.1310178,16734,38,150821.66
0,0,0,0,0,5,10,8.9857359,16734,38,150821.66
0,0,0,0,0,5,9,8.005623,16734,38,150821.66
0,0,0,0,0,1,8,7.0064256,16734,38,150821.66
0,0,0,0,1,1,8,6.0074953,16734,38,150821.66
0,0,0,0,1,1,9,5.0089919,16734,38,150821.66
0,0,0,1,1,1,10,4.0112342,16734,38,150821.66
0,0,0,1,1,1,13,3.0149627,16734,38,150821.66
0,0,0,1,1,1,13,2.0223748,16734,38,150821.66
0,0,1,1,1,1,13,1.0440307,16734,38,150821.66
1,1,1,1,1,1,13,0.3,16734,38,150821.66
0,0,1,1,1,1,12,1.0440307,16734,38,150821.66
0,0,0,1,1,1,14,2.0223748,16734,38,150821.66
0,0,0,1,1,1,10,3.0149627,16734,38,150821.66
0,0,0,1,1,1,10,4.0112342,16734,38,150821.66
0,0,0,0,1,1,9,5.0089919,16734,38,150821.66
0,0,0,0,1,1,9,6.0074953,16734,38,150821.66
0,0,0,0,0,4,9,7.0064256,16734,38,150821.66
0,0,0,0,0,5,9,8.005623,16734,38,150821.66
0,0,0,0,0,5,10,7.4182279,16734,38,150821.66
0,0,0,0,3,4,10,6.4867638,16734,38,150821.66
0,0,0,0,3,4,10,5.5790774,16734,38,150821.66
0,0,0,3,3,4,9,4.7089388,16734,38,150821.66
0,0,0,3,3,4,9,3.9015516,16734,38,150821.66
0,0,0,3,3,4,9,3.0458616,16734,38,150821.66
0,0,0,3,3,4,9,2.2832593,16734,38,150821.66
0,0,1,3,3,4,8,1.7746191,16734,38,150821.66
0,0,0,1,6,6,15,3.4205263,16734,38,150821.66
0,0,0,5,5,6,13,2.9154759,16734,38,150821.66
0,0,0,5,5,6,14,2.7018512,16734,38,150821.66
0,0,0,5,5,6,13,2.8460499,16734,38,150821.66
0,0,0,5,5,6,13,3.3015148,16734,38,150821.66
0,0,0,5,5,6,12,3.5303612,16734,38,150821.66
0,0,0,5,5,6,12,3.885029,16734,38,150821.66
0,0,0,4,5,5,12,4.4411091,16734,38,150821.66
0,0,0,0,5,5,11,5.1335611,16734,38,150821.66
0,0,0,0,4,5,11,5.9146809,16734,38,150821.66
0,0,0,0,4,5,11,6.753773,16734,38,150821.66
0,0,0,0,0,5,10,7.6317396,16734,38,150821.66
0,0,0,0,0,5,8,8.5365948,16734,38,150821.66
0,0,0,0,0,5,8,8.1049368,16734,38,150821.66
0,0,0,0,0,1,8,7.119691,16734,38,150821.66
0,0,0,0,1,1,9,6.1392182,16734,38,150821.66
0,0,0,0,1,1,9,5.1662365,16734,38,150821.66
0,0,0,1,1,1,10,4.2059482,16734,38,150821.66
0,0,0,1,1,1,13,3.2695565,16734,38,150821.66
0,0,0,1,1,1,12,2.3853721,16734,38,150821.66
0,0,1,1,1,1,12,1.6401219,16734,38,150821.66
0,0,1,1,1,1,13,1.3,16734,38,150821.66
0,0,1,1,1,1,13,1.6401219,16734,38,150821.66
0,0,0,1,1,1,13,2.3853721,16734,38,150821.66
0,0,0,1,1,1,9,3.2695565,16734,38,150821.66
0,0,0,1,1,1,8,4.2059482,16734,38,150821.66
0,0,0,0,1,1,8,5.1662365,16734,38,150821.66
0,0,0,0,1,1,9,6.1392182,16734,38,150821.66
0,0,0,0,0,4,9,7.119691,16734,38,150821.66
0,0,0,0,0,4,8,8.1049368,16734,38,150821.66
0,0,0,0,0,5,8,7.1403155,16734,38,150821.66
0,0,0,0,3,4,9,6.1670175,16734,38,150821.66
0,0,0,0,3,4,9,5.2038548,16734,38,150821.66
0,0,0,3,3,4,8,4.2577112,16734,38,150821.66
0,0,0,3,3,4,8,3.3430682,16734,38,150821.66
0,0,0,3,3,4,8,2.4948156,16734,38,150821.66
0,0,3,3,3,4,8,1.6814497,16734,38,150821.66
0,1,3,3,3,4,8,0.873655,16734,38,150821.66
0,1,3,3,3,4,8,0.8362254,16734,38,150821.66
0,0,0,1,6,6,15,3.5355339,16734,38,150821.66
0,0,0,5,6,6,14,2.7018512,16734,38,150821.66
0,0,0,5,6,6,13,2.0248457,16734,38,150821.66
0,0,1,5,6,6,13,1.7029386,16734,38,150821.66
0,0,1,5,6,6,12,1.9235384,16734,38,150821.66
0,0,0,5,5,6,12,2.4420176,16734,38,150821.66
0,0,0,5,5,6,12,2.5677714,16734,38,150821.66
0,0,0,5,5,6,12,3.0370133,16734,38,150821.66
0,0,0,4,5,6,12,3.7220223,16734,38,150821.66
0,0,0,4,5,5,12,4.5258646,16734,38,150821.66
0,0,0,0,4,5,11,5.3956881,16734,38,150821.66
0,0,0,0,4,5,9,6.3042406,16734,38,150821.66
0,0,0,0,0,5,8,7.2369503,16734,38,150821.66
0,0,0,0,0,5,8,8.1855635,16734,38,150821.66
0,0,0,0,0,5,8,8.3240615,16734,38,150821.66
0,0,0,0,0,1,9,7.3681748,16734,38,150821.66
0,0,0,0,1,1,9,6.4257295,16734,38,150821.66
0,0,0,0,1,1,9,5.5036352,16734,38,150821.66
0,0,0,1,1,1,10,4.6141088,16734,38,150821.66
0,0,0,1,1,1,13,3.7802116,16734,38,150821.66
0,0,0,1,1,1,12,3.0479501,16734,38,150821.66
0,0,0,1,1,1,12,2.5079872,16734,38,150821.66
0,0,0,1,1,1,13,2.3,16734,38,150821.66
0,0,0,1,1,1,13,2.5079872,16734,38,150821.66
0,0,0,1,1,1,12,3.0479501,16734,38,150821.66
0,0,0,1,1,1,12,3.7802116,16734,38,150821.66
0,0,0,1,1,1,7,4.6141088,16734,38,150821.66
0,0,0,0,1,1,7,5.5036352,16734,38,150821.66
0,0,0,0,1,2,7,6.4257295,16734,38,150821.66
0,0,0,0,0,4,7,7.3681748,16734,38,150821.66
0,0,0,0,0,4,7,7.9931286,16734,38,150821.66
0,0,0,0,1,4,7,6.9955775,16734,38,150821.66
0,0,0,0,3,3,8,5.998842,16734,38,150821.66
0,0,0,0,3,4,8,5.0034093,16734,38,150821.66
0,0,0,3,3,4,8,4.01025,16734,38,150821.66
0,0,0,3,3,4,8,3.0216064,16734,38,150821.66
0,0,0,3,3,4,8,2.0440413,16734,38,150821.66
0,0,3,3,3,4,8,1.1072963,16734,38,150821.66
1,3,3,3,3,4,8,0.4653988,16734,38,150821.66
0,2,3,3,3,4,9,0.559708,16734,38,150821.66
0,0,0,2,6,6,12,3.1780497,16734,38,150821.66
0,0,0,6,6,6,13,2.2135944,16734,38,150821.66
0,0,1,5,6,6,12,1.3038405,16734,38,150821.66
0,1,1,5,6,6,13,0.7071068,16734,38,150821.66
0,0,4,5,6,6,12,1.1401754,16734,38,150821.66
0,0,4,5,6,6,12,1.4468759,16734,38,150821.66
0,0,4,5,5,6,12,1.6502879,16734,38,150821.66
0,0,0,5,5,6,11,2.3137524,16734,38,150821.66
0,0,0,5,5,6,11,3.1596598,16734,38,150821.66
0,0,0,4,5,6,11,4.07596,16734,38,150821.66
0,0,0,0,5,5,9,5.024286,16734,38,150821.66
0,0,0,0,4,5,8,5.9842009,16734,38,150821.66
0,0,0,0,4,5,8,6.9531763,16734,38,150821.66
0,0,0,0,0,6,8,7.9298588,16734,38,150821.66
0,0,0,0,0,5,9,8.6539009,16734,38,150821.66
0,0,0,0,0,5,9,7.738863,16734,38,150821.66
0,0,0,0,1,1,9,6.8476273,16734,38,150821.66
0,0,0,0,1,1,9,5.9908263,16734,38,150821.66
0,0,0,0,1,1,10,5.1855569,16734,38,150821.66
0,0,0,1,1,1,13,4.4598206,16734,38,150821.66
0,0,0,1,1,1,12,3.8587563,16734,38,150821.66
0,0,0,1,1,1,13,3.4481879,16734,38,150821.66
0,0,0,1,1,1,13,3.3,16734,38,150821.66
0,0,0,1,1,1,13,3.4481879,16734,38,150821.66
0,0,0,1,1,1,12,3.8587563,16734,38,150821.66
0,0,0,1,1,1,11,4.4598206,16734,38,150821.66
0,0,0,0,1,1,7,5.1855569,16734,38,150821.66
0,0,0,0,1,1,7,5.9908263,16734,38,150821.66
0,0,0,0,1,2,7,6.8476273,16734,38,150821.66
0,0,0,0,0,4,7,7.738863,16734,38,150821.66
0,0,0,0,0,4,7,7.9902506,16734,38,150821.66
0,0,0,0,1,4,7,6.992289,16734,38,150821.66
0,0,0,0,3,3,7,5.9950067,16734,38,150821.66
0,0,0,1,3,3,8,4.9988104,16734,38,150821.66
0,0,0,3,3,3,8,4.0045106,16734,38,150821.66
0,0,0,3,3,3,8,3.0139849,16734,38,150821.66
0,0,0,3,3,3,8,2.032758,16734,38,150821.66
0,0,2,3,3,3,8,1.0863264,16734,38,150821.66
1,2,3,3,3,3,8,0.4776034,16734,38,150821.66
0,1,3,3,3,3,9,0.953203,16734,38,150821.66
0,0,0,2,6,6,12,3.1144823,16734,38,150821.66
0,0,0,6,6,6,12,2.1213203,16734,38,150821.66
0,0,1,6,6,6,12,1.1401754,16734,38,150821.66
1,1,1,6,6,6,12,0.3162278,16734,38,150821.66
0,1,5,5,6,6,11,0.9486833,16734,38,150821.66
1,4,5,5,6,6,11,0.472705,16734,38,150821.66
0,4,4,5,6,6,11,0.9238236,16734,38,150821.66
0,0,4,5,5,6,11,1.8651166,16734,38,150821.66
0,0,0,5,5,6,11,2.8310175,16734,38,150821.66
0,0,0,4,5,6,10,3.8145327,16734,38,150821.66
0,0,0,4,5,5,9,4.804858,16734,38,150821.66
0,0,0,0,4,5,8,5.798505,16734,38,150821.66
0,0,0,0,4,5,8,6.7940165,16734,38,150821.66
0,0,0,0,0,6,9,7.7906778,16734,38,150821.66
0,0,0,0,0,5,9,8.7880976,16734,38,150821.66
0,0,0,0,0,5,9,8.2152298,16734,38,150821.66
0,0,0,0,0,1,9,7.3817342,16734,38,150821.66
0,0,0,0,1,1,9,6.5946948,16734,38,150821.66
0,0,0,0,1,1,9,5.8728187,16734,38,150821.66
0,0,0,0,1,1,12,5.2430907,16734,38,150821.66
0,0,0,1,1,1,12,4.7423623,16734,38,150821.66
0,0,0,1,1,1,13,4.414748,16734,38,150821.66
0,0,0,1,1,1,13,4.3,16734,38,150821.66
0,0,0,1,1,1,13,4.414748,16734,38,150821.66
0,0,0,1,1,1,11,4.7423623,16734,38,150821.66
0,0,0,0,1,1,11,5.2430907,16734,38,150821.66
0,0,0,0,1,1,7,5.8728187,16734,38,150821.66
0,0,0,0,1,1,7,6.5946948,16734,38,150821.66
0,0,0,0,0,1,7,7.3817342,16734,38,150821.66
0,0,0,0,0,4,7,8.2152298,16734,38,150821.66
0,0,0,0,0,4,7,8.1116031,16734,38,150821.66
0,0,0,0,0,4,8,7.1306455,16734,38,150821.66
0,0,0,0,3,3,8,6.1558188,16734,38,150821.66
0,0,0,0,3,3,8,5.1905785,16734,38,150821.66
0,0,0,2,3,3,9,4.2414744,16734,38,150821.66
0,0,0,3,3,3,9,3.3223644,16734,38,150821.66
0,0,0,3,3,3,9,2.4670032,16734,38,150821.66
0,0,1,3,3,3,9,1.7703404,16734,38,150821.66
0,0,2,3,3,3,10,1.477195,16734,38,150821.66
0,0,2,3,3,3,9,1.7834226,16734,38,150821.66
0,0,0,2,6,6,12,2.931444,16734,38,150821.66
0,0,0,6,6,6,12,2.4698178,16734,38,150821.66
0,0,1,6,6,6,11,1.7029386,16734,38,150821.66
0,0,1,6,6,6,12,1.3038405,16734,38,150821.66
0,0,5,6,6,6,12,1.2661726,16734,38,150821.66
2,4,4,5,6,6,11,0.4676109,16734,38,150821.66
0,4,4,5,6,6,11,0.8687117,16734,38,150821.66
0,0,4,5,5,6,11,1.8140176,16734,38,150821.66
0,0,0,4,5,6,10,2.7976168,16734,38,150821.66
0,0,0,4,5,6,9,3.78981,16734,38,150821.66
0,0,0,4,4,5,9,4.7852544,16734,38,150821.66
0,0,0,0,4,5,9,5.7822712,16734,38,150821.66
0,0,0,0,4,5,8,6.7801667,16734,38,150821.66
0,0,0,0,0,5,9,7.7786027,16734,38,150821.66
0,0,0,0,0,5,9,8.7773948,16734,38,150821.66
0,0,0,0,0,5,9,8.7800911,16734,38,150821.66
0,0,0,0,0,1,9,8.005623,16734,38,150821.66
0,0,0,0,0,1,9,7.2862885,16734,38,150821.66
0,0,0,0,1,1,9,6.6400301,16734,38,150821.66
0,0,0,0,1,1,12,6.090156,16734,38,150821.66
0,0,0,0,1,1,13,5.6648036,16734,38,150821.66
0,0,0,0,1,1,13,5.3935146,16734,38,150821.66
0,0,0,0,1,1,13,5.3,16734,38,150821.66
0,0,0,0,1,1,12,5.3935146,16734,38,150821.66
0,0,0,0,1,1,11,5.6648036,16734,38,150821.66
0,0,0,0,1,1,11,6.090156,16734,38,150821.66
0,0,0,0,1,1,7,6.6400301,16734,38,150821.66
0,0,0,0,0,2,8,7.2862885,16734,38,150821.66
0,0,0,0,0,2,8,8.005623,16734,38,150821.66
0,0,0,0,0,4,8,8.7800911,16734,38,150821.66
0,0,0,0,0,5,8,8.3517726,16734,38,150821.66
0,0,0,0,0,4,8,7.4027093,16734,38,150821.66
0,0,0,0,2,4,8,6.4690111,16734,38,150821.66
0,0,0,0,3,4,8,5.5584265,16734,38,150821.66
0,0,0,1,3,3,8,4.6844535,16734,38,150821.66
0,0,0,3,3,3,9,3.871964,16734,38,150821.66
0,0,0,3,3,3,9,3.1686125,16734,38,150821.66
0,0,0,3,3,3,9,2.6623495,16734,38,150821.66
0,0,0,3,3,3,10,2.4771163,16734,38,150821.66
0,0,0,3,3,3,10,2.6803181,16734,38,150821.66
0,0,1,2,6,6,12,1.9435442,16734,38,150821.66
0,0,0,6,6,6,12,2.0093193,16734,38,150821.66
0,0,0,6,6,6,12,2.5094549,16734,38,150821.66
0,0,0,6,6,6,12,2.3021729,16734,38,150821.66
0,0,4,6,6,6,13,1.8593528,16734,38,150821.66
0,0,4,5,6,6,12,1.4250123,16734,38,150821.66
0,0,4,5,6,6,11,1.6020799,16734,38,150821.66
0,0,0,5,6,6,10,2.2589068,16734,38,150821.66
0,0,0,4,5,6,10,3.1046191,16734,38,150821.66
0,0,0,4,5,6,10,4.0217732,16734,38,150821.66
0,0,0,1,4,6,10,4.9709818,16734,38,150821.66
0,0,0,0,4,5,10,5.9368898,16734,38,150821.66
0,0,0,0,4,5,10,6.9125003,16734,38,150821.66
0,0,0,0,0,4,10,7.8942169,16734,38,150821.66
0,0,0,0,0,4,9,8.8800146,16734,38,150821.66
0,0,0,0,0,5,9,9.4175368,16734,38,150821.66
0,0,0,0,0,1,9,8.7,16734,38,150821.66
0,0,0,0,0,1,9,8.0430094,16734,38,150821.66
0,0,0,0,0,1,9,7.4625733,16734,38,150821.66
0,0,0,0,1,1,12,6.977822,16734,38,150821.66
0,0,0,0,1,1,13,6.6098411,16734,38,150821.66
0,0,0,0,1,1,12,6.3788714,16734,38,150821.66
0,0,0,0,1,1,12,6.3,16734,38,150821.66
0,0,0,0,1,1,11,6.3788714,16734,38,150821.66
0,0,0,0,1,1,11,6.6098411,16734,38,150821.66
0,0,0,0,1,2,12,6.977822,16734,38,150821.66
0,0,0,0,0,2,8,7.4625733,16734,38,150821.66
0,0,0,0,0,2,8,8.0430094,16734,38,150821.66
0,0,0,0,0,2,8,8.7,16734,38,150821.66
0,0,0,0,0,4,8,8.5586214,16734,38,150821.66
0,0,0,0,0,4,8,8.5,16734,38,150821.66
0,0,0,0,0,4,8,7.794492,16734,38,150821.66
0,0,0,0,1,4,8,6.9139066,16734,38,150821.66
0,0,0,0,2,5,8,6.0704287,16734,38,150821.66
0,0,0,0,3,5,8,5.2818657,16734,38,150821.66
0,0,0,2,3,5,8,4.5766915,16734,38,150821.66
0,0,0,3,3,4,9,3.9992631,16734,38,150821.66
0,0,0,3,3,4,10,3.6113855,16734,38,150821.66
0,0,0,3,3,4,10,3.4770828,16734,38,150821.66
0,0,0,3,3,4,10,3.6246524,16734,38,150821.66
0,1,1,2,6,6,13,0.9804917,16734,38,150821.66
0,0,1,6,6,6,13,1.1051534,16734,38,150821.66
0,0,1,6,6,6,12,1.8658414,16734,38,150821.66
0,0,0,6,6,6,12,2.7823307,16734,38,150821.66
0,0,0,6,6,6,12,2.7030834,16734,38,150821.66
0,0,0,6,6,6,10,2.4171595,16734,38,150821.66
0,0,0,5,6,6,10,2.5256009,16734,38,150821.66
0,0,0,4,6,6,10,2.9857428,16734,38,150821.66
0,0,0,4,5,6,10,3.6675141,16734,38,150821.66
0,0,0,4,5,6,10,4.4706442,16734,38,150821.66
0,0,0,0,4,6,10,5.340661,16734,38,150821.66
0,0,0,0,4,5,10,6.2496928,16734,38,150821.66
0,0,0,0,0,5,11,7.1829423,16734,38,150821.66
0,0,0,0,0,4,10,8.132076,16734,38,150821.66
0,0,0,0,0,4,10,9.0921208,16734,38,150821.66
0,0,0,0,0,0,10,10.0599533,16734,38,150821.66
0,0,0,0,0,1,10,9.4493386,16734,38,150821.66
0,0,0,0,0,1,9,8.8481637,16734,38,150821.66
0,0,0,0,0,1,9,8.3240615,16734,38,150821.66
0,0,0,0,0,1,12,7.8924014,16734,38,150821.66
0,0,0,0,0,1,12,7.5690158,16734,38,150821.66
0,0,0,0,0,1,11,7.3681748,16734,38,150821.66
0,0,0,0,0,1,11,7.3,16734,38,150821.66
0,0,0,0,0,1,12,7.3681748,16734,38,150821.66
0,0,0,0,0,2,12,7.5690158,16734,38,150821.66
0,0,0,0,0,2,12,7.8924014,16734,38,150821.66
0,0,0,0,0,2,8,8.3240615,16734,38,150821.66
0,0,0,0,0,2,8,8.0777472,16734,38,150821.66
0,0,0,0,0,2,8,7.7620873,16734,38,150821.66
0,0,0,0,0,1,8,7.566373,16734,38,150821.66
0,0,0,0,0,3,8,7.5,16734,38,150821.66
0,0,0,0,0,5,8,7.566373,16734,38,150821.66
0,0,0,0,0,5,8,7.4670011,16734,38,150821.66
0,0,0,0,1,5,8,6.6935869,16734,38,150821.66
0,0,0,0,3,5,8,5.9876627,16734,38,150821.66
0,0,0,0,3,5,8,5.3758818,16734,38,150821.66
0,0,0,1,3,5,8,4.8936801,16734,38,150821.66
0,0,0,2,3,4,9,4.5821507,16734,38,150821.66
0,0,0,2,3,4,10,4.4770643,16734,38,150821.66
0,0,0,2,3,4,11,4.5926142,16734,38,150821.66
1,1,1,1,6,7,12,0.3812663,16734,38,150821.66
0,1,1,2,6,6,12,0.636682,16734,38,150821.66
0,0,1,6,6,6,10,1.6325943,16734,38,150821.66
0,0,0,6,6,6,10,2.6316086,16734,38,150821.66
0,0,0,6,6,6,11,3.6219691,16734,38,150821.66
0,0,0,6,6,6,11,3.4138922,16734,38,150821.66
0,0,0,4,6,6,10,3.4915126,16734,38,150821.66
0,0,0,4,6,6,10,3.8375331,16734,38,150821.66
0,0,0,4,5,6,10,4.3889247,16734,38,150821.66
0,0,0,0,4,6,10,5.0792381,16734,38,150821.66
0,0,0,0,4,6,10,5.8595785,16734,38,150821.66
0,0,0,0,4,5,10,6.6985566,16734,38,150821.66
0,0,0,0,0,5,11,7.5767183,16734,38,150821.66
0,0,0,0,0,4,10,8.4819019,16734,38,150821.66
0,0,0,0,0,4,10,9.4063096,16734,38,150821.66
0,0,0,0,0,0,10,10.344789,16734,38,150821.66
0,0,0,0,0,0,10,10.2415819,16734,38,150821.66
0,0,0,0,0,1,10,9.6896852,16734,38,150821.66
0,0,0,0,0,1,10,9.2135769,16734,38,150821.66
0,0,0,0,0,1,10,8.8255311,16734,38,150821.66
0,0,0,0,0,1,12,8.5375641,16734,38,150821.66
0,0,0,0,0,1,11,8.3600239,16734,38,150821.66
0,0,0,0,0,1,12,8.3,16734,38,150821.66
0,0,0,0,0,2,11,8.3600239,16734,38,150821.66
0,0,0,0,0,2,12,8.5375641,16734,38,150821.66
0,0,0,0,0,2,8,8.2006097,16734,38,150821.66
0,0,0,0,0,2,8,7.6321688,16734,38,150821.66
0,0,0,0,0,2,8,7.1589105,16734,38,150821.66
0,0,0,0,1,1,8,6.8007353,16734,38,150821.66
0,0,0,0,1,1,8,6.5764732,16734,38,150821.66
0,0,0,0,1,3,8,6.5,16734,38,150821.66
0,0,0,0,1,5,8,6.5764732,16734,38,150821.66
0,0,0,0,1,5,8,6.8007353,16734,38,150821.66
0,0,0,0,0,5,8,7.1589105,16734,38,150821.66
0,0,0,0,1,5,8,6.7680208,16734,38,150821.66
0,0,0,0,2,5,8,6.2333061,16734,38,150821.66
0,0,0,0,3,5,9,5.8225514,16734,38,150821.66
0,0,0,0,3,5,10,5.5632819,16734,38,150821.66
0,0,0,0,3,4,10,5.4770526,16734,38,150821.66
0,0,0,0,3,4,10,5.5719032,16734,38,150821.66
0,0,1,1,6,7,11,1.1529805,16734,38,150821.66
0,0,1,1,6,7,11,1.2606998,16734,38,150821.66
0,0,1,1,6,6,10,1.9619796,16734,38,150821.66
0,0,0,4,6,6,10,2.8476945,16734,38,150821.66
0,0,0,5,6,6,10,3.7906944,16734,38,150821.66
0,0,0,5,6,6,11,4.4121038,16734,38,150821.66
0,0,0,4,6,6,10,4.4724333,16734,38,150821.66
0,0,0,4,6,6,10,4.7474899,16734,38,150821.66
0,0,0,0,4,6,10,5.2033316,16734,38,150821.66
0,0,0,0,4,6,10,5.7974701,16734,38,150821.66
0,0,0,0,4,6,10,6.4920459,16734,38,150821.66
0,0,0,0,0,5,11,7.2582822,16734,38,150821.66
